ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,14390.515,48.412451729650705
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,14091.816,48.39328307083274
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,14711.557,48.436778625781756
2016,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1280.0521,45.962251486768324
2017,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1267.0123,45.95972275829176
2018,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1281.7662,45.962251486768324
2019,Agropecuária,Solos Manejados,Indiretas,Deposição Atmosférica,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1291.8585,45.980709417995286
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Asinino,Emissão,N2O (t),PEC,,38.551553,38.550898413645406
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Asinino,Emissão,N2O (t),PEC,,36.47006,36.482580309774164
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Asinino,Emissão,N2O (t),PEC,,34.388568,34.3893950133319
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Asinino,Emissão,N2O (t),PEC,,25.821201,25.824605984603405
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Aves,Emissão,N2O (t),PEC,,3680.5876,47.042438597279556
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Aves,Emissão,N2O (t),PEC,,3901.2631,47.09534578796311
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Aves,Emissão,N2O (t),PEC,,4012.9589,47.133777711449945
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Aves,Emissão,N2O (t),PEC,,4024.4512,47.133777711449945
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Bubalino,Emissão,N2O (t),PEC,,217.61428,44.03394716113788
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Bubalino,Emissão,N2O (t),PEC,,218.538,44.0370036965412
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Bubalino,Emissão,N2O (t),PEC,,221.13163,44.05269097904601
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Bubalino,Emissão,N2O (t),PEC,,227.98894,44.094092626852465
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Caprino,Emissão,N2O (t),PEC,,217.20941,44.03394716113788
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Caprino,Emissão,N2O (t),PEC,,228.73091,44.0947673650271
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Caprino,Emissão,N2O (t),PEC,,235.77189,44.13022247020725
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Caprino,Emissão,N2O (t),PEC,,244.18711,44.17601376141758
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Equino,Emissão,N2O (t),PEC,,735.09359,45.39221842094465
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Equino,Emissão,N2O (t),PEC,,723.77914,45.37301695160041
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Equino,Emissão,N2O (t),PEC,,757.08385,45.42067546650761
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Equino,Emissão,N2O (t),PEC,,772.05055,45.4370482340118
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,21810.402,48.81391290695125
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,21859.958,48.81391290695125
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,21789.19,48.81391290695125
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,21858.579,48.81391290695125
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,6254.5822,47.571230659743264
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,5298.6476,47.412221089187526
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,5107.4808,47.36078548209113
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,5058.9188,47.36078548209113
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Muar,Emissão,N2O (t),PEC,,74.525836,42.444320979092495
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Muar,Emissão,N2O (t),PEC,,73.934784,42.43497891569313
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Muar,Emissão,N2O (t),PEC,,73.343731,42.41423954238263
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Muar,Emissão,N2O (t),PEC,,66.007807,42.17463080261107
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Ovino,Emissão,N2O (t),PEC,,283.20175,44.3433351993391
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Ovino,Emissão,N2O (t),PEC,,282.56261,44.34310894489531
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Ovino,Emissão,N2O (t),PEC,,282.8616,44.34310894489531
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Ovino,Emissão,N2O (t),PEC,,288.12244,44.36172769913059
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2242.9892,46.53781572375186
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2315.499,46.567605149277405
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2322.3908,46.567605149277405
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2278.5544,46.55700721914903
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,51460.495,49.692766078128464
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,51591.234,49.692766078128464
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,50520.372,49.644523328805406
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Fertilizantes Sintéticos,Emissão,N2O (t),,,54086.608,49.722547790291124
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1484.9037,46.118140380097856
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1471.4821,46.104199781951934
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1487.229,46.118140380097856
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,1498.4759,46.127862789437096
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Vinhaça,Emissão,N2O (t),AGR,,550.35737,45.080995459049134
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Vinhaça,Emissão,N2O (t),AGR,,497.50137,44.97124069060126
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Vinhaça,Emissão,N2O (t),AGR,,507.74166,45.002151861525064
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Outros,Vinhaça,Emissão,N2O (t),AGR,,602.76191,45.175308358231604
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,581.20868,45.13887832628713
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,681.29166,45.30654914910863
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,663.57505,45.27919439330906
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Arroz,Emissão,N2O (t),AGR,ALIM_BEBIDAS,657.48707,45.26761348296038
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,2746.7293,46.751667569199135
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,2052.0925,46.449616531077666
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,2135.4741,46.48909997845713
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,,2159.5326,46.511161215548725
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,250.04469,44.20278893022483
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,264.12313,44.257272099092155
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,255.57183,44.21337689886305
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Feijão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,249.78264,44.20278893022483
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,298.57841,44.40167147393448
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,266.41161,44.276929164320315
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,223.78423,44.066979579048514
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Mandioca,Emissão,N2O (t),AGR,ALIM_BEBIDAS,223.8373,44.066979579048514
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,3173.7614,46.88834954480323
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,4613.8152,47.26571107800225
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,4077.2745,47.13867945236076
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Milho,Emissão,N2O (t),AGR,ALIM_BEBIDAS,4868.6843,47.33200962646899
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1017.853,45.7386726261127
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1007.3786,45.71546225961992
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1051.3684,45.76686504576479
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Outras Culturas,Emissão,N2O (t),AGR,ALIM_BEBIDAS,1166.4593,45.86745098393706
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Pastagem,Emissão,N2O (t),PEC,ALIM_BEBIDAS,7355.7159,47.74193185099658
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Pastagem,Emissão,N2O (t),PEC,ALIM_BEBIDAS,6334.3974,47.58649777891346
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Pastagem,Emissão,N2O (t),PEC,ALIM_BEBIDAS,6873.3569,47.66763523439787
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Pastagem,Emissão,N2O (t),PEC,ALIM_BEBIDAS,7025.9212,47.699306378833754
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,7161.6041,47.70690714634408
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,7449.5708,47.74557279415947
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,8138.849,47.838801872938106
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Soja,Emissão,N2O (t),AGR,ALIM_BEBIDAS,7857.8761,47.80916256920794
2016,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,184.50452,43.828267085765525
2017,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,119.91911,43.25158079820437
2018,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,174.74591,43.76138798229619
2019,Agropecuária,Solos Manejados,Indiretas,Lixiviação,Vegetal,Trigo,Emissão,N2O (t),AGR,ALIM_BEBIDAS,189.4195,43.86545954923977
2016,Agropecuária,Solos Manejados,Indiretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,5917.0,47.5191692817907
2017,Agropecuária,Solos Manejados,Indiretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,5917.0,47.5191692817907
2018,Agropecuária,Solos Manejados,Indiretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,5917.0,47.5191692817907
2019,Agropecuária,Solos Manejados,Indiretas,Mineralização de N associado a perda de C no solo,Outros,Outros,Emissão,N2O (t),AGR,,5917.0,47.5191692817907
2016,Energia,Emissões Fugitivas,Produção de Combustíveis,Exploração de petróleo e gás natural,Petróleo e gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,251.60558,44.206258046317515
2017,Energia,Emissões Fugitivas,Produção de Combustíveis,Exploração de petróleo e gás natural,Petróleo e gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,263.73647,44.25719560479245
2018,Energia,Emissões Fugitivas,Produção de Combustíveis,Exploração de petróleo e gás natural,Petróleo e gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,262.0297,44.25613444367129
2019,Energia,Emissões Fugitivas,Produção de Combustíveis,Exploração de petróleo e gás natural,Petróleo e gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,284.10712,44.34321977777272
2016,Energia,Emissões Fugitivas,Produção de Combustíveis,Refino de petróleo,Petróleo,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,26.788115,26.76537384609896
2017,Energia,Emissões Fugitivas,Produção de Combustíveis,Refino de petróleo,Petróleo,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,25.527869,25.53007832267613
2018,Energia,Emissões Fugitivas,Produção de Combustíveis,Refino de petróleo,Petróleo,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,24.933645,24.90444993733387
2019,Energia,Emissões Fugitivas,Produção de Combustíveis,Refino de petróleo,Petróleo,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,24.997712,25.004004538612165
2016,Energia,Emissões Fugitivas,Produção de Combustíveis,Transporte de gás natural,Gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,1.1190614,1.1182181761675036
2017,Energia,Emissões Fugitivas,Produção de Combustíveis,Transporte de gás natural,Gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,1.00923,1.006854832223674
2018,Energia,Emissões Fugitivas,Produção de Combustíveis,Transporte de gás natural,Gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,0.89939856,0.8996198073136711
2019,Energia,Emissões Fugitivas,Produção de Combustíveis,Transporte de gás natural,Gás natural,NÃO SE APLICA,Emissão,N2O (t),PROD_COMB,,0.78956716,0.7885991019516063
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.83644779,0.8346333256607074
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.94056141,0.9399714132149425
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.94843911,0.9491168538104138
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Bagaço de cana,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.2662546,1.2658541721014815
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0218225,0.02324113282371395
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.05327992,0.05480838260497083
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.07013359,0.07025287841960322
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Biogás,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.13892932,0.1372333199962372
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.31708771,0.316334926843266
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.37978688,0.3760788897138648
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.36990857,0.37117212629758217
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.38406754,0.38615675424401763
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,GLP,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.07704147,0.07683348237970504
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,GLP,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.08215051,0.08395699174251622
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,GLP,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.08917851,0.09061969467949911
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,GLP,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.08615238,0.08582157551829822
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás de refinaria,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Agropecuário,NÃO SE APLICA,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),AGROPEC,,0.0,0.00039128342185866164
